cr2bf_dacmaptractdataid,cr2bf_censustractgeoid,cr2bf_elecdac,cr2bf_elecaccts,cr2bf_eleceap,cr2bf_elecadj,cr2bf_gasdac,cr2bf_gasaccts,cr2bf_gaseap,cr2bf_gasadj,createdon,modifiedon
e6692fa0-2d6c-f111-ab0e-7c1e521963d9,36005022401,DAC,1059,295,-129510.7812,DAC,1034,290,-13007.7897,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
e7692fa0-2d6c-f111-ab0e-7c1e521963d9,36005022403,DAC,1269,357,-153875.3214,DAC,1051,298,-11821.4198,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
e8692fa0-2d6c-f111-ab0e-7c1e521963d9,36005022404,DAC,1763,439,-183714.5717,DAC,1512,365,-14241.1397,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
e9692fa0-2d6c-f111-ab0e-7c1e521963d9,36005022500,DAC,2122,794,-358177.8031,DAC,1864,671,-46101.4192,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
ea692fa0-2d6c-f111-ab0e-7c1e521963d9,36005022701,DAC,1862,739,-324116.6929,DAC,1084,381,-100870.6287,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
eb692fa0-2d6c-f111-ab0e-7c1e521963d9,36005022702,DAC,505,207,-90468.0608,DAC,341,128,-6233.7199,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
ec692fa0-2d6c-f111-ab0e-7c1e521963d9,36005022703,DAC,516,180,-81584.7007,DAC,291,111,-4304.8199,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
ed692fa0-2d6c-f111-ab0e-7c1e521963d9,36005022800,DAC,2394,552,-242036.7522,DAC,1678,378,-50069.5994,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
ee692fa0-2d6c-f111-ab0e-7c1e521963d9,36005022901,DAC,1927,744,-320095.3226,DAC,1305,492,-57006.4691,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
ef692fa0-2d6c-f111-ab0e-7c1e521963d9,36005022902,DAC,1148,475,-211968.9017,DAC,827,315,-29582.4897,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
f0692fa0-2d6c-f111-ab0e-7c1e521963d9,36005023000,DAC,912,239,-102908.1309,DAC,831,213,-57679.6293,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
f1692fa0-2d6c-f111-ab0e-7c1e521963d9,36005023100,DAC,413,140,-60343.0205,DAC,294,111,-11797.9398,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
f2692fa0-2d6c-f111-ab0e-7c1e521963d9,36005023200,DAC,833,162,-75409.3107,DAC,751,150,-62066.9493,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
f3692fa0-2d6c-f111-ab0e-7c1e521963d9,36005023301,DAC,1463,544,-231570.392,DAC,979,341,-16177.2197,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
f4692fa0-2d6c-f111-ab0e-7c1e521963d9,36005023302,DAC,1030,424,-181387.0616,DAC,743,287,-14922.5197,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
f5692fa0-2d6c-f111-ab0e-7c1e521963d9,36005023501,DAC,1108,432,-186887.2717,DAC,820,305,-14781.4797,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
f6692fa0-2d6c-f111-ab0e-7c1e521963d9,36005023502,DAC,1724,717,-319029.8127,DAC,1001,387,-20424.8496,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
f7692fa0-2d6c-f111-ab0e-7c1e521963d9,36005023600,DAC,586,163,-66087.5206,DAC,478,119,-43253.3495,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
f8692fa0-2d6c-f111-ab0e-7c1e521963d9,36005023702,DAC,308,117,-53865.2905,DAC,195,71,-2823.0199,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
f9692fa0-2d6c-f111-ab0e-7c1e521963d9,36005023703,DAC,1594,528,-231297.302,DAC,1161,352,-21919.9996,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
fa692fa0-2d6c-f111-ab0e-7c1e521963d9,36005023704,DAC,1281,506,-229899.382,DAC,936,356,-16205.0697,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
fb692fa0-2d6c-f111-ab0e-7c1e521963d9,36005023800,DAC,727,177,-78751.3107,DAC,631,158,-66492.7693,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
fc692fa0-2d6c-f111-ab0e-7c1e521963d9,36005023900,DAC,2468,935,-406194.3034,DAC,1956,680,-43808.8293,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
fd692fa0-2d6c-f111-ab0e-7c1e521963d9,36005024000,DAC,1106,326,-143127.8712,DAC,896,264,-132904.6987,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
fe692fa0-2d6c-f111-ab0e-7c1e521963d9,36005024100,DAC,1989,809,-348932.6331,DAC,1158,425,-28911.1396,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
ff692fa0-2d6c-f111-ab0e-7c1e521963d9,36005024300,DAC,1900,826,-369681.3533,DAC,574,196,-30265.5496,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
006a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005024400,DAC,758,92,-44787.9304,DAC,683,80,-33051.1698,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
016a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005024501,DAC,1394,630,-281966.4726,DAC,644,261,-31822.8095,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
026a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005024502,DAC,1074,488,-224838.252,DAC,502,193,-25974.7196,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
036a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005024600,Non-DAC,755,109,-45355.7304,Non-DAC,581,77,-51358.4195,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
046a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005024700,DAC,733,253,-109958.591,DAC,163,59,-11348.1899,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
056a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005024800,Non-DAC,1181,165,-69312.7007,Non-DAC,741,95,-48450.4694,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
066a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005025000,Non-DAC,933,123,-49954.1604,Non-DAC,685,86,-29946.7596,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
076a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005025100,DAC,2176,834,-355003.3832,DAC,1492,513,-77812.2089,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
086a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005025200,DAC,893,125,-52625.6605,DAC,777,116,-54397.0493,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
096a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005025300,DAC,1823,721,-327412.4629,DAC,1292,493,-39661.8093,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
0a6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005025400,Non-DAC,806,96,-40301.5004,Non-DAC,637,73,-33815.2197,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
0b6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005025500,DAC,2143,938,-416679.7037,DAC,1679,684,-71128.759,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
0c6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005025600,DAC,626,109,-46221.3504,DAC,496,92,-51914.0594,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
0d6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005025700,DAC,625,240,-102524.341,DAC,533,196,-20123.6697,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
0e6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005026100,,,,,Non-DAC,1,1,,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
0f6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005026300,DAC,1881,770,-345939.263,DAC,1467,578,-37954.0293,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
106a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005026400,DAC,2017,268,-109278.921,DAC,1788,234,-103873.7788,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
116a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005026500,DAC,2107,812,-356349.7731,DAC,1847,679,-65997.349,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
126a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005026601,Non-DAC,883,149,-65301.9706,Non-DAC,675,114,-44236.4795,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
136a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005026602,DAC,2475,418,-176470.0415,DAC,1796,275,-63546.9895,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
146a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005026701,DAC,1228,416,-189421.1317,DAC,971,315,-13683.3697,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
156a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005026702,DAC,2373,899,-407620.7536,DAC,1775,679,-41081.7793,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
166a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005026900,DAC,1191,410,-170884.5515,DAC,651,249,-22173.7597,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
176a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005027300,DAC,2544,930,-401588.5036,DAC,1736,649,-95121.9188,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
186a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005027401,Non-DAC,1713,156,-69951.5106,Non-DAC,1512,136,-107059.679,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
196a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005027402,Non-DAC,1293,118,-45462.3504,Non-DAC,1037,91,-76879.0291,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
1a6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005027600,Non-DAC,1,1,,Non-DAC,1,1,,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
1b6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005027700,DAC,1399,411,-180828.7716,DAC,1105,344,-50256.3196,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
1c6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005027900,DAC,2459,512,-222047.3719,DAC,1266,270,-43999.5395,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
1d6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005028100,Non-DAC,286,50,-16673.0402,Non-DAC,135,22,-2906.51,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
1e6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005028300,DAC,441,116,-53349.8205,DAC,302,81,-9860.7699,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
1f6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005028400,DAC,14,3,-1050.98,DAC,12,3,-1857.65,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
206a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005028500,Non-DAC,1576,243,-103635.1309,Non-DAC,682,114,-38264.4997,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
216a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005028600,Non-DAC,461,37,-16871.1502,Non-DAC,383,33,-19189.4299,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
226a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005028700,DAC,1183,228,-101016.521,DAC,836,159,-25975.0397,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
236a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005028800,Non-DAC,1116,102,-42505.6704,Non-DAC,805,72,-53305.1795,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
246a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005028900,DAC,1563,315,-133165.2513,DAC,1302,269,-18416.8297,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
256a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005029301,Non-DAC,860,23,-9874.3501,Non-DAC,174,2,-42.38,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
266a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005029302,Non-DAC,1899,98,-38234.0504,Non-DAC,502,28,-4520.0799,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
276a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005029500,Non-DAC,2250,165,-66949.6506,Non-DAC,1104,73,-13253.0799,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
286a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005029600,DAC,802,106,-40343.7804,DAC,332,40,-15753.1199,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
296a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005029700,Non-DAC,1802,146,-61573.1506,Non-DAC,581,48,-7747.2499,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
2a6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005030000,DAC,2480,352,-147042.3414,DAC,1743,265,-100838.709,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
2b6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005030100,Non-DAC,662,113,-48259.6605,Non-DAC,209,16,-3305.7399,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
2c6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005030200,DAC,117,14,-8182.4201,DAC,50,8,-4731.7699,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
2d6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005030701,Non-DAC,2236,91,-38065.8704,Non-DAC,501,10,-2036.75,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
2e6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005030900,Non-DAC,2722,468,-196992.1819,Non-DAC,1382,343,-28122.9598,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
2f6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005031000,DAC,1152,103,-44846.8204,DAC,1029,93,-97660.0888,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
306a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005031200,Non-DAC,531,56,-21163.0802,Non-DAC,489,54,-38981.0197,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
316a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005031400,Non-DAC,569,54,-27273.0503,Non-DAC,521,49,-46207.6995,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
326a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005031600,Non-DAC,604,73,-28869.5202,Non-DAC,532,58,-38730.5396,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
336a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005031800,Non-DAC,571,52,-24864.2603,Non-DAC,503,45,-35477.6395,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
346a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005031900,DAC,10,1,,DAC,3,1,,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
356a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005032300,Non-DAC,1057,86,-36776.1803,Non-DAC,1296,95,-6553.88,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
366a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005032400,DAC,414,70,-29681.7902,DAC,371,59,-28654.1496,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
376a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005032600,Non-DAC,1018,113,-48885.9405,Non-DAC,886,92,-64761.5392,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
386a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005032800,DAC,957,194,-83263.3007,DAC,670,144,-55436.6794,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
396a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005033000,DAC,1543,393,-185981.0314,DAC,1343,348,-84681.7389,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
3a6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005033201,DAC,1863,518,-199047.6919,DAC,622,148,-15998.8597,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
3b6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005033202,DAC,1348,505,-205772.7118,DAC,784,226,-16447.2698,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
3c6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005033500,Non-DAC,734,49,-24581.8102,Non-DAC,689,40,-5060.9799,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
3d6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005033600,DAC,1164,459,-201115.0815,DAC,969,401,-76505.6194,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
3e6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005033700,Non-DAC,913,56,-22283.1202,Non-DAC,682,37,-22653.4498,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
3f6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005033800,DAC,1285,353,-151053.3212,DAC,1096,305,-63415.5392,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
406a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005034000,DAC,1428,352,-147713.9513,DAC,1225,289,-50252.7092,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
416a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005034200,DAC,516,123,-50966.6904,DAC,438,98,-58280.3095,2026-06-19T22:24:29Z,2026-06-19T22:24:29Z
426a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005034300,Non-DAC,574,86,-34652.7503,Non-DAC,332,54,-41936.0798,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
436a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005034400,DAC,542,84,-39867.6904,DAC,473,75,-55918.9794,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
446a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005034500,Non-DAC,1460,216,-90989.8509,Non-DAC,575,32,-22684.9197,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
456a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005034800,DAC,1076,178,-74535.8306,DAC,938,146,-108931.349,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
466a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005035000,Non-DAC,642,115,-46711.9204,Non-DAC,576,101,-75581.6392,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
476a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005035100,Non-DAC,1269,174,-73282.8706,Non-DAC,616,44,-14676.6698,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
486a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005035600,DAC,599,105,-45152.8504,DAC,502,86,-74636.979,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
496a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005035800,Non-DAC,2127,295,-128005.3011,Non-DAC,1819,246,-191257.518,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
4a6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005035900,DAC,1817,932,-424344.3835,DAC,277,91,-6868.4399,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
4b6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005036000,DAC,842,119,-53960.8105,DAC,705,96,-66410.9794,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
4c6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005036100,DAC,657,366,-158407.6915,DAC,191,64,-33376.7397,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
4d6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005036300,DAC,2518,1291,-582460.7649,DAC,968,441,-99666.539,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
4e6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005036400,Non-DAC,756,123,-53331.4005,Non-DAC,667,101,-47930.8294,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
4f6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005036501,DAC,907,337,-148448.2513,DAC,516,155,-41920.4494,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
506a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005036502,DAC,763,316,-142866.6112,DAC,361,134,-52043.7697,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
516a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005036700,DAC,665,273,-114543.931,DAC,413,149,-30227.7996,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
526a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005036800,DAC,713,122,-58368.5605,DAC,444,84,-61276.2196,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
536a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005036901,DAC,951,459,-195371.3817,DAC,251,97,-21264.9298,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
546a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005036902,DAC,559,256,-100534.1508,DAC,170,74,-12287.3698,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
556a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005037000,DAC,745,148,-63064.4305,DAC,651,130,-62234.0294,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
566a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005037100,DAC,1293,571,-246855.5821,DAC,726,265,-116046.7687,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
576a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005037200,DAC,514,104,-40895.1603,DAC,436,81,-27766.8297,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
586a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005037300,DAC,1859,890,-404154.6433,DAC,1034,439,-99792.8889,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
596a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005037400,DAC,856,360,-168235.6414,DAC,476,185,-55216.2894,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
5a6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005037504,DAC,1225,570,-254213.6021,DAC,364,150,-50304.0294,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
5b6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005037600,DAC,679,168,-72641.7307,DAC,506,119,-47545.4593,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
5c6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005037800,DAC,1185,393,-178892.4714,DAC,670,212,-56384.4593,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
5d6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005037900,DAC,1484,599,-269319.2023,DAC,565,186,-42908.2995,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
5e6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005038000,DAC,1646,619,-269643.4221,DAC,700,238,-140751.5784,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
5f6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005038100,DAC,2545,1060,-424338.3836,DAC,1682,692,-66701.909,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
606a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005038200,DAC,761,222,-99592.1708,DAC,653,190,-110516.989,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
616a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005038301,DAC,1463,575,-258562.3622,DAC,1199,457,-35400.3094,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
626a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005038302,DAC,1597,746,-322988.2827,DAC,783,360,-22775.4396,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
636a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005038500,DAC,1786,808,-369225.603,DAC,797,294,-79747.3492,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
646a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005038600,DAC,2427,609,-268938.3423,DAC,1050,214,-196563.4376,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
656a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005038700,DAC,1185,381,-168759.8913,DAC,840,260,-25685.1997,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
666a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005038800,DAC,760,163,-77570.0107,DAC,692,150,-95650.6688,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
676a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005038900,DAC,1671,508,-230236.8718,DAC,1200,353,-84369.7291,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
686a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005039000,DAC,1100,364,-146755.5411,DAC,840,264,-192413.7379,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
696a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005039100,DAC,2461,786,-352462.0029,DAC,1619,473,-91695.2688,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
6a6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005039200,DAC,542,129,-54218.1504,DAC,499,122,-36494.7196,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
6b6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005039300,DAC,1876,824,-371162.4332,DAC,1293,503,-60051.2191,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
6c6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005039400,DAC,1575,512,-212394.0318,DAC,1140,346,-68261.5191,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
6d6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005039500,DAC,1650,686,-308930.0026,DAC,759,280,-70465.7592,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
6e6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005039600,DAC,1405,434,-194689.9916,DAC,1099,307,-218643.7475,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
6f6a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005039700,Non-DAC,503,236,-104473.741,Non-DAC,303,115,-21888.6296,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
706a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005039800,Non-DAC,896,157,-71418.8706,Non-DAC,790,144,-89331.409,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
716a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005039901,DAC,1635,594,-266920.8823,DAC,1383,515,-32338.6794,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
726a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005039902,DAC,1563,574,-263820.4222,DAC,1313,466,-44572.2093,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
736a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005040100,DAC,1684,612,-274598.0623,DAC,1229,441,-18887.9096,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
746a2fa0-2d6c-f111-ab0e-7c1e521963d9,36005040302,DAC,1302,527,-233106.882,DAC,1234,490,-20766.7896,2026-06-19T22:24:30Z,2026-06-19T22:24:30Z
